occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.64,1.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.618,1.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.461,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.432,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.264,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.569,0.749,0.446,0.34,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.563,0.711,0.413,0.358,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.562,0.585,0.255,0.0,0.667,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.967,0.562,0.691,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.46,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.554,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.208,20.0,0,0,0,0
1.0,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.55,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.234,20.0,0,0,0,0
1.0,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.545,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.158,20.0,0,0,0,0
1.0,0.544,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
1.0,0.544,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.544,0.421,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,20.0,0,0,0,0
1.0,0.539,0.421,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.374,20.0,0,0,0,0
1.0,0.538,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.783,0.543,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.289,20.0,0,0,0,0
0.75,0.544,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.544,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.544,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.544,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.75,0.544,0.421,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.967,0.539,0.421,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.191,20.0,0,0,0,0
0.783,0.543,0.421,0.264,0.394,0.867,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.544,0.421,0.255,0.445,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.549,0.421,0.196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.55,0.421,0.186,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.55,0.421,0.186,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.545,0.421,0.246,0.0,0.667,0.0878,0.867,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.544,0.421,0.255,0.0,0.0,0.274,1.0,0.0,0.0,0.226,20.0,0,0,0,0
0.75,0.56,0.421,0.256,0.0,0.0,0.284,1.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.563,0.421,0.256,0.0,0.0,0.145,0.133,0.867,0.0,0.0,20.0,0,0,0,0
0.533,0.563,0.421,0.196,0.0,0.0,0.098,0.0,0.933,0.0,0.186,20.0,0,0,0,0
0.5,0.563,0.421,0.187,0.0,0.0,0.253,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.579,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.582,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.283,0.573,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.467,0.58,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.717,0.615,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.466,21.0,0,0,0,0
0.75,0.629,0.74,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.559,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.63,0.789,0.314,0.382,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.967,0.65,0.896,0.39,0.344,1.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
1.0,0.642,0.988,0.495,0.0,1.0,0.0,0.0,0.0,0.0667,0.0,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,0.6,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.618,1.0,0.638,0.0,0.0,0.223,0.867,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.274,1.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.243,0.133,0.867,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.223,0.0,1.0,0.0,0.0,21.0,0,0,0,0
1.0,0.57,1.0,0.761,0.0,0.0,0.0473,0.0,1.0,0.0,0.066,21.0,0,0,0,0
1.0,0.563,1.0,0.777,0.0,0.0,0.098,0.0,0.733,0.0,0.0,21.0,0,0,0,0
1.0,0.563,1.0,0.777,0.0,0.0,0.429,0.0,0.0,0.0,0.0755,20.0,0,0,0,0
1.0,0.563,1.0,0.777,0.0,0.0,0.243,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.519,1.0,0.593,0.0,0.0,0.321,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.523,0.875,0.453,0.0,0.0,0.389,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.525,0.855,0.436,0.0,0.0,0.368,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.525,0.855,0.436,0.0,0.0,0.426,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.538,0.604,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.566,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.559,0.44,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.554,0.421,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.783,0.552,0.421,0.133,0.467,0.867,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.55,0.421,0.205,0.25,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.55,0.421,0.216,0.289,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.55,0.421,0.216,0.0,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.55,0.421,0.216,0.532,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.55,0.421,0.209,0.456,0.667,0.0,0.0,0.0,0.867,0.186,20.0,0,0,0,0
0.75,0.55,0.421,0.207,0.304,0.0,0.0,0.0,0.0,1.0,0.0932,20.0,0,0,0,0
0.75,0.55,0.421,0.207,0.159,0.0,0.0,0.0,0.0,1.0,0.186,20.0,0,0,0,0
0.75,0.55,0.421,0.207,0.271,0.0,0.0,0.0,0.0,0.933,0.0,20.0,0,0,0,0
0.533,0.555,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.556,0.421,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.551,0.421,0.185,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.283,0.555,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.551,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.55,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.561,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.867,0.0932,20.0,0,0,0,0
0.717,0.563,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0667,0.186,20.0,0,0,0,0
0.75,0.563,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.563,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.588,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.592,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.592,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.592,0.421,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.617,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.621,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.967,0.638,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.64,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.632,0.74,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.533,0.61,0.683,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.5,0.607,0.667,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.607,0.667,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.559,21.0,0,0,0,0
0.5,0.602,0.705,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.717,0.618,0.836,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.967,0.638,0.981,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.64,1.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.618,1.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.615,1.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
1.0,0.57,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.867,0.0,21.0,0,0,0,0
1.0,0.563,1.0,0.777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0,0,0,0
0.783,0.563,0.875,0.62,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.967,0.563,0.981,0.753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
1.0,0.53,0.875,0.481,0.0,0.0,0.0,0.0,0.0,0.933,0.0,20.0,0,0,0,0
1.0,0.514,0.981,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.46,20.0,0,0,0,0
1.0,0.512,1.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.512,1.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.479,1.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.324,20.0,0,0,0,0
1.0,0.474,1.0,0.246,0.0,0.0,0.213,0.867,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.474,1.0,0.246,0.0,0.0,0.233,1.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.493,0.875,0.204,0.0,0.0,0.547,0.133,0.867,0.0,0.0,20.0,0,0,0,0
1.0,0.487,0.855,0.116,0.0,0.0,0.0777,0.0,0.933,0.0,0.0,20.0,0,0,0,0
1.0,0.486,0.855,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.486,0.855,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.486,0.855,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.486,0.855,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.508,0.73,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.511,0.711,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.511,0.711,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.533,0.585,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.536,0.566,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
1.0,0.536,0.566,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
1.0,0.536,0.566,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.515,0.691,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.262,20.0,0,0,0,0
1.0,0.511,0.711,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,20.0,0,0,0,0
1.0,0.511,0.711,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.511,0.711,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.555,0.46,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.54,0.546,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.171,20.0,0,0,0,0
1.0,0.536,0.566,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
1.0,0.536,0.566,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.16,20.0,0,0,0,0
1.0,0.536,0.566,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.536,0.566,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.536,0.566,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.536,0.566,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.542,0.566,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.543,0.566,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.559,0.44,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.546,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.099,20.0,0,0,0,0
0.533,0.551,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.552,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.169,20.0,0,0,0,0
0.717,0.55,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.55,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
