occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0233,0.337,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.561,0.0205,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0174,0.393,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0222,0.365,0.0854,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
1.0,0.567,0.0253,0.337,0.103,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.867,0.567,0.0253,0.337,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.0253,0.337,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.583,0.038,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.581,0.0349,0.309,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.576,0.0301,0.337,0.12,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.6,0.576,0.0301,0.337,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.6,0.578,0.0327,0.337,0.12,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.6,0.579,0.034,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.579,0.034,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.579,0.034,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.579,0.0367,0.337,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.579,0.038,0.337,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.591,0.0527,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.597,0.0601,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.597,0.0641,0.253,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.585,0.0494,0.309,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.579,0.041,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.579,0.041,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.579,0.043,0.337,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.591,0.0652,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.6,0.597,0.0757,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.597,0.0757,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.0757,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.467,0.585,0.0587,0.309,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.267,0.567,0.0273,0.393,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0506,0.365,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.595,0.068,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.595,0.068,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.4,0.595,0.068,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.601,0.0764,0.337,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.604,0.0807,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.633,0.124,0.281,0.155,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
0.4,0.647,0.145,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.267,0.0889,0,0,0,0
0.533,0.681,0.236,0.196,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.699,0.281,0.168,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.699,0.281,0.168,0.265,0.449,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.699,0.281,0.168,0.265,0.512,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.692,0.354,0.168,0.302,0.567,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.689,0.391,0.168,0.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.718,0.474,0.112,0.381,0.0,1.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.0,1.0,0.0,0.0,0.0,0.267,0.178,0,0,0,0
0.8,0.715,0.596,0.0842,0.487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.707,0.636,0.0842,0.525,0.252,0.133,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.707,0.636,0.0842,0.525,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.707,0.636,0.0842,0.525,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.658,0.516,0.14,0.502,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.456,0.168,0.49,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.456,0.168,0.49,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.65,0.554,0.112,0.587,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.445,0.0842,0.53,0.488,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.608,0.366,0.0842,0.476,0.205,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.593,0.249,0.196,0.334,0.228,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.585,0.191,0.253,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0982,0.309,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0365,0.337,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0202,0.393,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.365,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.561,0.0175,0.337,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0164,0.393,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.561,0.019,0.365,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.561,0.0205,0.337,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.03,0.281,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.8,0.572,0.0348,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.572,0.0348,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.572,0.0348,0.253,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.8,0.595,0.0507,0.196,0.227,0.0,0.0,0.204,0.667,0.0,0.0,0.0,0,0,0,0
0.8,0.606,0.0586,0.168,0.261,0.0,0.0,0.447,0.333,0.667,0.0,0.0,0,0,0,0
0.8,0.606,0.0586,0.168,0.261,0.0,0.0,0.317,0.0,0.267,0.0,0.284,0,0,0,0
0.8,0.606,0.0586,0.168,0.261,0.0,0.0,0.0453,0.0,0.0,0.0,0.356,0,0,0,0
0.533,0.6,0.0544,0.225,0.215,0.0,0.0,0.466,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0522,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.0522,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.533,0.609,0.0643,0.196,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.467,0.603,0.0635,0.225,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0601,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.585,0.0453,0.309,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.038,0.337,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.04,0.337,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.041,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.041,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.2,0.579,0.041,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.043,0.337,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.2,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0441,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.579,0.0452,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0458,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.333,0.579,0.0458,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0458,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0487,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0502,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0516,0.337,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.579,0.0523,0.337,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.579,0.0523,0.337,0.109,0.339,0.667,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.533,0.591,0.0767,0.281,0.149,0.577,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.467,0.605,0.0952,0.253,0.17,0.451,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.626,0.126,0.196,0.21,0.402,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.634,0.14,0.168,0.23,0.0,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.634,0.14,0.168,0.23,0.181,1.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.6,0.652,0.161,0.168,0.231,0.634,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.661,0.172,0.168,0.232,0.303,0.133,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.661,0.172,0.168,0.232,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.639,0.138,0.225,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.641,0.137,0.253,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.647,0.145,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.647,0.145,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.667,0.0889,0,0,0,0
0.4,0.647,0.145,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.267,0.0889,0,0,0,0
0.533,0.681,0.236,0.196,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.76,0.399,0.0561,0.361,0.413,0.667,0.188,0.667,0.0,0.0,0.0889,0,0,0,0
1.0,0.79,0.457,0.0,0.408,0.461,1.0,0.239,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.457,0.0,0.408,0.618,1.0,0.595,0.333,0.667,0.0,0.0,0,0,0,0
1.0,0.78,0.579,0.0,0.47,0.0,1.0,0.168,0.0,1.0,0.0,0.0,0,0,0,0
0.867,0.746,0.557,0.0561,0.441,0.299,1.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.427,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.732,0.516,0.0842,0.411,0.719,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.596,0.0842,0.487,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.707,0.636,0.0842,0.525,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.683,0.532,0.14,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.671,0.481,0.168,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.646,0.464,0.168,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.456,0.168,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.456,0.168,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.8,0.634,0.456,0.168,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.221,0.281,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.573,0.103,0.337,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.573,0.103,0.337,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.045,0.393,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.563,0.0399,0.365,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0294,0.393,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.571,0.0282,0.365,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.576,0.0332,0.337,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.576,0.0332,0.337,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0414,0.337,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.579,0.0454,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.591,0.0636,0.281,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0727,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.867,0.597,0.0861,0.253,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.597,0.0928,0.253,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.597,0.103,0.253,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.108,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.597,0.108,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.6,0.597,0.108,0.253,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0,0,0,0
0.6,0.609,0.148,0.196,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.467,0.603,0.135,0.225,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.4,0.597,0.118,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.118,0.253,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.123,0.253,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.126,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.597,0.126,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.597,0.126,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.533,0.609,0.183,0.196,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.615,0.211,0.168,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
